epoch;loss;train_acc;train_auprc;train_auroc;train_minpse;train_prec0;train_prec1;train_rec0;train_rec1;val_acc;val_auprc;val_auroc;val_loss;val_minpse;val_prec0;val_prec1;val_rec0;val_rec1
0;0.5064143770139721;0.7864435;0.5891927396846397;0.7865536677434483;0.5856195357250528;0.8220918;0.64355826;0.9023858;0.47437444;0.7910754;0.6082577225203366;0.7942968187732284;0.4716947086049693;0.5950920245398773;0.8265258;0.65328467;0.9025891;0.49209622
1;0.48505676356127136;0.7884443;0.6039779575538993;0.7965760046810014;0.5976786252637926;0.8231275;0.6489645;0.9041219;0.47708774;0.78920835;0.6198358777583004;0.8035142984748823;0.46050945523071857;0.6068728522336769;0.8250469;0.6492674;0.90182006;0.48728523
2;0.48177667532029467;0.78856677;0.6017900659736037;0.7968407258739869;0.60120572720422;0.83164173;0.6354167;0.890233;0.5149231;0.7927558;0.6144744182926486;0.8030571066895351;0.46401035378369226;0.6109965635738832;0.83505404;0.64483625;0.8915663;0.5278351
3;0.4794134030419011;0.79277253;0.6125022773828523;0.8028739048825806;0.6020500452215858;0.8313028;0.64987504;0.89801747;0.5094965;0.79387605;0.6276330328565007;0.8092518351537318;0.4544932896562082;0.6144329896907217;0.83289695;0.65194803;0.8969495;0.5175258
4;0.4745125721113299;0.79436505;0.6196908408996413;0.8067864272164791;0.6049419918637939;0.8251826;0.66722476;0.9109543;0.48055473;0.7963032;0.633137739710586;0.8138408426423396;0.45284722141136957;0.6213058419243986;0.8272008;0.67137474;0.91053575;0.49003437
5;0.47195088093550464;0.7944467;0.6224094752768748;0.8083780678213028;0.6049140789870365;0.8301576;0.65772873;0.9027778;0.50286406;0.7959298;0.6311094937379845;0.8133463003142204;0.4522747207235453;0.619535519125683;0.83097595;0.66247755;0.90361446;0.5072165
6;0.4699315549817169;0.7928134;0.6214428660111353;0.8094049957695936;0.6042200452147701;0.83605003;0.64254385;0.890457;0.529997;0.79387605;0.6301717164096083;0.8128552816222115;0.450178731280178;0.6178694158075602;0.83870184;0.6430318;0.8877211;0.54226804
7;0.46939384754626984;0.79636586;0.6273769568657164;0.811559255439017;0.608374755234222;0.82703936;0.671028;0.91129035;0.48703647;0.7964899;0.6341194924445974;0.8156865232370588;0.4485465088070463;0.6206185567010309;0.82769877;0.6710403;0.9100231;0.49209622
8;0.4677579447876536;0.7975092;0.6331254623514498;0.8129288106817492;0.6118143459915611;0.833756;0.6620236;0.9021617;0.51582754;0.7987304;0.632578809284772;0.8181243508801602;0.4453816609964876;0.6247422680412371;0.83567184;0.6637706;0.9007947;0.5250859
9;0.4657029786758298;0.7985709;0.6329646203579579;0.8132949528968829;0.6105167997589273;0.83760905;0.6589423;0.8977935;0.5315044;0.7968633;0.6322050458916785;0.8168528467896592;0.4481328338763;0.6263736263736264;0.838834;0.6522822;0.89259166;0.5402062
