prediction,y_true
0.229684,0.0
0.581023,1.0
0.267065,0.0
0.742646,0.0
0.424373,0.0
0.385900,0.0
0.269573,1.0
0.167127,0.0
0.543203,1.0
0.420641,1.0
0.282993,1.0
0.415194,0.0
0.373076,0.0
0.210812,0.0
0.290038,1.0
0.243718,1.0
0.217443,0.0
0.805535,1.0
0.451203,0.0
0.265457,0.0
0.240331,0.0
0.199979,0.0
0.203583,0.0
0.402892,0.0
0.309359,0.0
0.264159,1.0
0.764027,1.0
0.794123,1.0
0.748236,0.0
0.695026,1.0
0.299997,1.0
0.284654,0.0
0.194804,1.0
0.230399,1.0
0.161850,0.0
0.512120,0.0
0.241647,1.0
0.293609,1.0
0.743886,1.0
0.275100,0.0
0.401276,1.0
0.232811,0.0
0.219872,0.0
0.159373,0.0
0.277173,0.0
0.247191,0.0
0.755802,1.0
0.766312,1.0
0.768282,1.0
0.217267,0.0
0.296253,0.0
0.695986,1.0
0.241773,1.0
0.731371,0.0
0.133746,1.0
0.388556,0.0
0.308232,0.0
0.748299,0.0
0.265379,0.0
0.783812,0.0
0.595503,1.0
0.365770,1.0
0.754400,1.0
0.688281,1.0
0.215919,1.0
0.222113,0.0
0.271728,0.0
0.301979,1.0
0.242897,0.0
0.365761,0.0
0.446847,1.0
0.753110,1.0
0.148119,0.0
0.188236,0.0
0.257826,1.0
0.467260,1.0
0.196966,0.0
0.185580,1.0
0.699826,1.0
0.684939,0.0
0.596221,1.0
0.345477,0.0
0.375250,0.0
0.316755,1.0
0.820551,1.0
0.225134,0.0
0.256719,0.0
0.433075,1.0
0.175709,0.0
0.174668,0.0
0.719357,1.0
0.216138,0.0
0.256026,1.0
0.813837,1.0
0.202639,0.0
0.360701,0.0
0.444596,0.0
0.254551,0.0
0.742918,0.0
0.696908,1.0
0.230213,0.0
0.170485,1.0
0.207947,0.0
0.743872,1.0
0.749047,1.0
0.304374,0.0
0.143814,1.0
0.591397,1.0
0.180488,0.0
0.724366,1.0
0.237690,0.0
0.145569,0.0
0.264369,0.0
0.221762,0.0
0.843193,1.0
0.424695,1.0
0.831456,1.0
0.793085,1.0
0.321177,0.0
0.204944,0.0
0.782542,0.0
0.254247,0.0
0.151233,0.0
0.148640,0.0
0.250242,0.0
0.219300,0.0
0.378823,1.0
0.682414,1.0
0.264377,0.0
0.233717,1.0
0.296627,0.0
0.412817,1.0
0.133617,0.0
0.399549,0.0
0.183676,0.0
0.699871,1.0
0.356728,1.0
0.657693,1.0
0.439877,0.0
0.674608,0.0
0.200467,0.0
0.687304,1.0
0.195572,0.0
0.212832,1.0
0.302115,0.0
0.174912,0.0
0.149362,0.0
0.217480,0.0
0.266823,1.0
0.151325,0.0
0.721199,1.0
0.216754,0.0
0.208494,0.0
0.201419,0.0
0.236529,0.0
0.343333,0.0
0.321609,0.0
0.333473,1.0
0.184370,0.0
0.272086,0.0
0.263985,0.0
0.093135,0.0
0.688737,1.0
0.157529,0.0
0.214759,0.0
0.698953,0.0
0.213364,0.0
0.715931,0.0
0.748264,0.0
0.373627,1.0
0.795826,0.0
0.166909,0.0
0.153582,1.0
0.685832,0.0
0.343151,0.0
0.234822,0.0
0.183686,0.0
0.639391,1.0
0.282771,0.0
0.278413,0.0
0.698787,1.0
0.226876,0.0
0.371017,0.0
0.290279,0.0
0.713628,1.0
0.394682,0.0
0.168237,0.0
0.114825,0.0
0.202414,1.0
0.244379,0.0
0.795824,1.0
0.276960,0.0
0.230120,0.0
0.147610,1.0
0.260164,1.0
0.158037,1.0
0.171680,0.0
0.216740,0.0
0.315060,0.0
0.272197,1.0
0.261483,0.0
0.249559,1.0
0.250809,0.0
0.147393,0.0
0.243726,1.0
0.355277,0.0
0.436452,0.0
0.777958,0.0
0.238480,0.0
0.218345,1.0
0.265093,0.0
0.161768,0.0
0.166997,0.0
0.275901,0.0
0.309858,0.0
0.374611,0.0
0.635709,0.0
0.149958,0.0
0.664746,1.0
0.289069,1.0
0.700740,1.0
0.173189,1.0
0.612181,1.0
0.268997,1.0
0.168053,1.0
0.289109,0.0
0.468727,1.0
0.243503,0.0
0.686737,1.0
0.150643,0.0
0.231597,0.0
0.213039,1.0
0.487303,0.0
0.283139,1.0
0.363990,0.0
0.787981,1.0
0.801387,0.0
0.414943,1.0
0.284780,1.0
0.366929,0.0
0.278688,0.0
0.181231,0.0
0.774182,1.0
0.153611,0.0
0.695551,1.0
0.815381,1.0
0.279707,0.0
0.239201,0.0
0.182608,0.0
0.716365,1.0
0.259468,0.0
0.271884,1.0
0.159028,0.0
0.141203,0.0
0.239748,0.0
0.166356,0.0
0.242564,1.0
0.570132,0.0
0.302896,0.0
0.344961,0.0
0.335653,0.0
0.197401,0.0
0.289904,0.0
0.129723,0.0
0.182265,0.0
0.188765,0.0
0.192468,1.0
0.714505,0.0
0.174643,0.0
0.340598,0.0
0.233838,1.0
0.224390,1.0
0.170017,1.0
0.734429,1.0
0.239672,0.0
0.670227,1.0
0.102892,0.0
0.846169,1.0
0.337635,1.0
0.392993,1.0
0.336475,0.0
0.516833,0.0
0.162637,1.0
0.200171,0.0
0.724387,1.0
0.326756,0.0
0.238723,0.0
0.243089,1.0
0.341332,0.0
0.438771,1.0
0.345088,0.0
0.314525,1.0
0.168913,0.0
0.723597,1.0
0.755754,1.0
0.163303,0.0
0.326201,1.0
0.300934,1.0
0.339777,0.0
0.178070,0.0
0.335345,0.0
0.314329,0.0
0.604388,1.0
0.405006,1.0
0.189691,1.0
0.778989,1.0
0.740409,1.0
0.362632,1.0
0.626339,0.0
0.280699,0.0
0.209870,0.0
0.713891,1.0
0.191091,0.0
0.174289,0.0
0.223962,0.0
0.723573,1.0
0.783924,1.0
0.284044,0.0
0.211582,1.0
0.289929,0.0
0.221314,0.0
0.777315,0.0
0.193476,1.0
0.712689,0.0
0.207356,0.0
0.185056,1.0
0.213199,0.0
0.207828,0.0
0.185870,0.0
0.162288,0.0
0.196407,0.0
0.139291,0.0
0.159562,0.0
0.274497,0.0
0.292822,1.0
0.321973,1.0
0.543463,1.0
0.160165,0.0
0.210831,0.0
0.222589,1.0
0.146643,0.0
0.228903,0.0
0.663936,1.0
0.330280,0.0
0.241956,0.0
0.215880,0.0
0.764938,1.0
0.350037,0.0
0.389500,0.0
0.415065,0.0
0.240259,0.0
0.736004,1.0
0.198416,1.0
0.778642,1.0
0.756784,1.0
0.275168,1.0
0.146875,0.0
0.793338,1.0
0.207124,0.0
0.310929,0.0
0.698798,1.0
0.642786,0.0
0.237555,0.0
0.795701,0.0
0.707702,0.0
0.752810,1.0
0.674128,0.0
0.232394,1.0
0.774387,1.0
0.203046,0.0
0.169621,0.0
0.270460,0.0
0.166114,0.0
0.331581,1.0
0.453040,1.0
0.861640,1.0
0.328773,1.0
0.181733,1.0
0.255489,0.0
0.304200,0.0
0.644519,1.0
0.146966,0.0
0.189577,0.0
0.767731,0.0
0.488062,0.0
0.239100,1.0
0.828944,1.0
0.347291,0.0
0.246435,0.0
0.677823,1.0
0.232444,0.0
0.752206,0.0
0.358390,0.0
0.276413,0.0
0.255486,1.0
0.354497,0.0
0.264665,1.0
0.267833,0.0
0.136813,0.0
0.425783,0.0
0.179849,0.0
0.217220,0.0
0.714186,0.0
0.234403,0.0
0.223825,1.0
0.761291,0.0
0.144993,0.0
0.784734,0.0
0.269765,0.0
0.144453,0.0
0.630990,1.0
0.179714,1.0
0.703558,0.0
0.144311,0.0
0.751915,1.0
0.273149,0.0
0.672887,0.0
0.344435,0.0
0.286576,0.0
0.285011,0.0
0.235555,0.0
0.363864,0.0
0.229178,0.0
0.154571,0.0
0.160676,0.0
0.194957,0.0
0.446010,0.0
0.650911,1.0
0.222724,0.0
0.214402,0.0
0.225305,0.0
0.284255,0.0
0.719716,1.0
0.750265,1.0
0.636801,0.0
0.460077,1.0
0.247188,1.0
0.833717,1.0
0.267926,0.0
