prediction,y_true
0.295641,0.0
0.595944,1.0
0.315885,0.0
0.842582,0.0
0.527678,0.0
0.440454,0.0
0.335597,1.0
0.225640,0.0
0.693200,1.0
0.537949,1.0
0.343382,1.0
0.456937,0.0
0.443924,0.0
0.262546,0.0
0.329722,1.0
0.294037,1.0
0.338049,0.0
0.823732,1.0
0.579231,0.0
0.328141,0.0
0.298119,0.0
0.244310,0.0
0.267028,0.0
0.465294,0.0
0.355180,0.0
0.304435,1.0
0.802645,1.0
0.819061,1.0
0.790891,0.0
0.775401,1.0
0.405970,1.0
0.403575,0.0
0.289187,1.0
0.303565,1.0
0.215268,0.0
0.696328,0.0
0.301107,1.0
0.369838,1.0
0.792706,1.0
0.328827,0.0
0.449274,1.0
0.304167,0.0
0.265512,0.0
0.236030,0.0
0.344646,0.0
0.319821,0.0
0.812310,1.0
0.833834,1.0
0.801824,1.0
0.288830,0.0
0.344660,0.0
0.757855,1.0
0.348201,1.0
0.805891,0.0
0.210788,1.0
0.470812,0.0
0.424488,0.0
0.809350,0.0
0.338611,0.0
0.804556,0.0
0.691406,1.0
0.435405,1.0
0.786256,1.0
0.726735,1.0
0.293569,1.0
0.276968,0.0
0.322751,0.0
0.368535,1.0
0.348088,0.0
0.444156,0.0
0.596036,1.0
0.818193,1.0
0.207237,0.0
0.208245,0.0
0.334203,1.0
0.526987,1.0
0.254384,0.0
0.256399,1.0
0.800428,1.0
0.754251,0.0
0.755707,1.0
0.422513,0.0
0.460735,0.0
0.404894,1.0
0.828663,1.0
0.254226,0.0
0.315829,0.0
0.496902,1.0
0.261992,0.0
0.230315,0.0
0.774163,1.0
0.251097,0.0
0.360066,1.0
0.852957,1.0
0.297342,0.0
0.417581,0.0
0.537770,0.0
0.339483,0.0
0.839720,0.0
0.760819,1.0
0.270415,0.0
0.229577,1.0
0.244877,0.0
0.808644,1.0
0.794670,1.0
0.400418,0.0
0.247249,1.0
0.672374,1.0
0.227210,0.0
0.757492,1.0
0.333513,0.0
0.238844,0.0
0.330099,0.0
0.283012,0.0
0.835845,1.0
0.525340,1.0
0.825651,1.0
0.818860,1.0
0.402662,0.0
0.229420,0.0
0.813112,0.0
0.335931,0.0
0.218768,0.0
0.208787,0.0
0.341031,0.0
0.253111,0.0
0.466354,1.0
0.750269,1.0
0.363278,0.0
0.299001,1.0
0.342225,0.0
0.551827,1.0
0.210091,0.0
0.430539,0.0
0.251028,0.0
0.764640,1.0
0.422716,1.0
0.747670,1.0
0.634503,0.0
0.717474,0.0
0.280878,0.0
0.718482,1.0
0.277193,0.0
0.276110,1.0
0.309414,0.0
0.245233,0.0
0.235856,0.0
0.277773,0.0
0.321502,1.0
0.225017,0.0
0.804128,1.0
0.243251,0.0
0.285150,0.0
0.268384,0.0
0.291702,0.0
0.406565,0.0
0.372305,0.0
0.401080,1.0
0.242725,0.0
0.358407,0.0
0.362328,0.0
0.152443,0.0
0.799036,1.0
0.226896,0.0
0.272802,0.0
0.795181,0.0
0.261990,0.0
0.795316,0.0
0.813997,0.0
0.452102,1.0
0.829515,0.0
0.228818,0.0
0.238337,1.0
