prediction,y_true
0.311921,1
0.444720,0
0.385578,0
0.424744,0
0.585914,0
0.566061,1
0.366505,0
0.278129,1
0.405010,0
0.366505,0
0.424744,0
0.485150,0
0.566061,0
0.262104,0
0.464877,0
0.347841,0
0.485150,0
0.294744,0
0.505471,1
0.525774,0
0.525774,0
0.347841,0
0.262104,0
0.566061,0
0.464877,0
0.679967,0
0.329632,0
0.231890,0
0.585914,0
0.444720,1
0.643597,0
0.714272,0
0.246686,0
0.605492,0
0.366505,0
0.485150,0
0.278129,0
0.643597,0
0.679967,0
0.730573,1
0.366505,0
0.311921,0
0.662021,1
0.329632,0
0.329632,0
0.444720,0
0.366505,0
0.424744,0
0.662021,0
0.329632,0
0.444720,0
0.145941,0
0.278129,0
0.775815,1
0.505471,0
0.485150,0
0.294744,0
0.444720,0
0.624738,1
0.167397,0
0.464877,0
0.444720,0
0.246686,0
0.167397,0
0.311921,0
0.329632,0
0.366505,0
0.679967,0
0.347841,1
0.347841,0
0.585914,0
0.585914,1
0.167397,0
0.278129,0
0.730573,0
0.424744,0
0.294744,0
0.191300,0
0.347841,0
0.385578,0
0.246686,0
0.262104,0
0.505471,0
0.217725,0
0.329632,0
0.464877,0
0.294744,0
0.444720,0
0.246686,0
0.294744,0
0.505471,0
0.444720,0
0.545993,0
0.385578,0
0.366505,0
0.217725,0
0.566061,0
0.366505,0
0.385578,0
0.464877,0
0.802825,0
0.179037,0
0.311921,0
0.405010,0
0.464877,1
0.444720,0
0.048046,0
0.643597,1
0.525774,0
0.385578,0
0.605492,1
0.424744,0
0.444720,0
0.464877,1
0.294744,0
0.424744,0
0.366505,0
0.191300,0
0.545993,0
0.329632,1
0.485150,0
0.329632,0
0.231890,0
0.217725,0
0.311921,0
0.311921,0
0.246686,0
0.246686,0
0.204195,0
0.464877,0
0.246686,1
0.278129,0
0.179037,0
0.366505,0
0.294744,0
0.545993,0
0.585914,0
0.347841,0
0.662021,0
0.294744,0
0.179037,0
0.311921,0
0.231890,0
0.329632,0
0.204195,0
0.444720,0
0.464877,0
0.385578,0
0.802825,1
0.679967,0
0.179037,0
0.311921,0
0.464877,0
0.278129,0
0.775815,0
0.366505,0
0.605492,0
0.545993,0
0.246686,0
0.405010,0
0.605492,1
0.605492,0
0.624738,0
0.385578,0
0.815380,0
0.329632,0
0.566061,0
0.366505,0
0.485150,0
0.048046,1
0.444720,0
0.485150,0
0.191300,0
0.217725,0
0.217725,0
0.311921,0
0.424744,0
0.366505,0
0.485150,0
0.525774,0
0.311921,0
0.730573,0
0.278129,0
0.761358,0
0.278129,0
0.366505,0
0.605492,0
0.424744,0
0.775815,0
0.204195,0
0.311921,0
0.405010,1
0.545993,0
0.485150,1
0.424744,0
0.347841,0
0.217725,0
0.545993,0
0.424744,1
0.191300,0
0.294744,0
0.624738,0
0.585914,0
0.624738,0
0.424744,0
0.545993,0
0.294744,0
0.444720,0
0.775815,1
0.311921,0
0.366505,0
0.204195,0
0.405010,0
0.167397,0
0.204195,0
0.405010,0
0.624738,0
0.566061,1
0.329632,0
0.566061,0
0.246686,0
0.329632,0
0.311921,0
0.424744,0
0.262104,0
0.385578,0
0.294744,0
0.679967,0
0.679967,1
0.347841,1
0.545993,1
0.464877,0
0.294744,0
0.366505,0
0.366505,0
0.444720,0
0.347841,0
0.278129,0
0.294744,0
0.311921,0
0.262104,0
0.730573,0
0.329632,0
