prediction,y_true
0.180330,1.0
0.135467,0.0
0.255893,0.0
0.088683,0.0
0.562304,0.0
0.494147,1.0
0.159820,0.0
0.250362,1.0
0.018968,0.0
0.045240,0.0
0.057559,0.0
0.027918,0.0
0.163634,0.0
0.051972,0.0
0.077018,0.0
0.057389,0.0
0.105005,0.0
0.153743,0.0
0.106675,1.0
0.026406,0.0
0.024068,0.0
0.021079,0.0
0.016674,0.0
0.043493,0.0
0.083610,0.0
0.076171,0.0
0.226312,0.0
0.039339,0.0
0.044715,0.0
0.031857,1.0
0.226045,0.0
0.176869,0.0
0.029253,0.0
0.222527,0.0
0.020540,0.0
0.010529,0.0
0.190971,0.0
0.191864,0.0
0.070704,0.0
0.166627,1.0
0.014997,0.0
0.277697,0.0
0.009864,1.0
0.102001,0.0
0.037912,0.0
0.083109,0.0
0.115625,0.0
0.167461,0.0
0.211746,0.0
0.075387,0.0
0.398054,0.0
0.022991,0.0
0.022278,0.0
0.467680,1.0
0.061364,0.0
0.331637,0.0
0.220396,0.0
0.294758,0.0
0.223749,1.0
0.033844,0.0
0.027200,0.0
0.573221,0.0
0.014153,0.0
0.043438,0.0
0.103773,0.0
0.046454,0.0
0.064659,0.0
0.399012,0.0
0.475579,1.0
0.110607,0.0
0.524930,0.0
0.534578,1.0
0.013662,0.0
0.017395,0.0
0.138633,0.0
0.051800,0.0
0.073154,0.0
0.016156,0.0
0.021400,0.0
0.016294,0.0
0.058014,0.0
0.040132,0.0
0.630239,0.0
0.237053,0.0
0.088962,0.0
0.500612,0.0
0.041702,0.0
0.135050,0.0
0.073387,0.0
0.551029,0.0
0.089666,0.0
0.029892,0.0
0.132674,0.0
0.125749,0.0
0.021436,0.0
0.014886,0.0
0.021065,0.0
0.241894,0.0
0.019765,0.0
0.017252,0.0
0.014134,0.0
0.029773,0.0
0.013524,0.0
0.040013,0.0
0.417876,1.0
0.028755,0.0
0.048183,0.0
0.087764,1.0
0.206351,0.0
0.018509,0.0
0.545486,1.0
0.099071,0.0
0.120770,0.0
0.129788,1.0
0.013072,0.0
0.023717,0.0
0.029280,0.0
0.023020,0.0
0.207478,0.0
0.098800,1.0
0.549893,0.0
0.453049,0.0
0.017667,0.0
0.010309,0.0
0.080236,0.0
0.174799,0.0
0.012840,0.0
0.039768,0.0
0.011272,0.0
0.058901,0.0
0.042215,1.0
0.031538,0.0
0.010857,0.0
0.105102,0.0
0.049932,0.0
0.137236,0.0
0.025526,0.0
0.069012,0.0
0.033303,0.0
0.034252,0.0
0.010614,0.0
0.015640,0.0
0.081632,0.0
