prediction,y_true
0.250550,1.0
0.127729,0.0
0.372770,0.0
0.122777,0.0
0.492341,0.0
0.383563,1.0
0.216830,0.0
0.234255,1.0
0.023079,0.0
0.054841,0.0
0.107847,0.0
0.046325,0.0
0.222935,0.0
0.073021,0.0
0.133440,0.0
0.061603,0.0
0.098834,0.0
0.195686,0.0
0.120179,1.0
0.029052,0.0
0.018159,0.0
0.023228,0.0
0.013483,0.0
0.055246,0.0
0.113812,0.0
0.085966,0.0
0.273481,0.0
0.050336,0.0
0.047204,0.0
0.041764,1.0
0.268198,0.0
0.254193,0.0
0.035551,0.0
0.377095,0.0
0.022363,0.0
0.010346,0.0
0.172406,0.0
0.245330,0.0
0.089947,0.0
0.233781,1.0
0.017514,0.0
0.280964,0.0
0.011874,1.0
0.130487,0.0
0.042328,0.0
0.108380,0.0
0.128663,0.0
0.175159,0.0
0.290955,0.0
0.083748,0.0
0.461854,0.0
0.024920,0.0
0.023939,0.0
0.511872,1.0
0.089669,0.0
0.321370,0.0
0.233700,0.0
0.307481,0.0
0.350465,1.0
0.044853,0.0
0.043374,0.0
0.493028,0.0
0.012233,0.0
0.063501,0.0
0.102346,0.0
0.073545,0.0
0.072631,0.0
0.341359,0.0
0.384838,1.0
0.099212,0.0
0.402454,0.0
0.544282,1.0
0.013360,0.0
0.017343,0.0
0.272566,0.0
0.061873,0.0
0.073439,0.0
0.013385,0.0
0.021339,0.0
0.016983,0.0
0.059929,0.0
0.056491,0.0
0.613783,0.0
0.233435,0.0
0.144401,0.0
0.570327,0.0
0.075196,0.0
0.165358,0.0
0.084344,0.0
0.448778,0.0
0.114875,0.0
0.031097,0.0
0.103791,0.0
0.176415,0.0
0.021155,0.0
0.012427,0.0
0.018406,0.0
0.259730,0.0
0.020173,0.0
0.019634,0.0
0.022149,0.0
0.029556,0.0
0.014985,0.0
0.050222,0.0
0.292229,1.0
0.028053,0.0
0.067562,0.0
0.082027,1.0
0.349950,0.0
0.015945,0.0
0.574467,1.0
0.091482,0.0
0.116413,0.0
0.163986,1.0
0.014822,0.0
0.023851,0.0
0.033074,0.0
0.025692,0.0
0.343036,0.0
0.091399,1.0
0.573211,0.0
0.391185,0.0
0.016509,0.0
0.009291,0.0
0.063458,0.0
0.145928,0.0
0.015018,0.0
0.043567,0.0
0.013004,0.0
0.099146,0.0
0.070423,1.0
0.033714,0.0
0.012054,0.0
0.152333,0.0
0.045973,0.0
0.280860,0.0
0.032258,0.0
0.060834,0.0
0.037920,0.0
0.041226,0.0
0.011274,0.0
0.020957,0.0
0.138660,0.0
0.257741,0.0
0.014226,0.0
0.011680,0.0
0.084996,0.0
0.010769,0.0
0.029276,1.0
0.263070,0.0
0.013398,0.0
0.030428,0.0
0.121126,0.0
0.244621,0.0
0.679667,0.0
0.234699,0.0
0.409916,0.0
0.046975,0.0
0.094514,0.0
0.025919,0.0
0.100874,1.0
0.602716,0.0
0.376019,0.0
0.173917,0.0
0.481128,0.0
0.060324,0.0
0.155480,0.0
0.013579,0.0
0.014185,0.0
0.073560,1.0
0.087595,0.0
0.294614,0.0
0.034699,0.0
0.011317,0.0
0.018833,0.0
0.021711,0.0
0.021470,0.0
0.036772,0.0
0.012490,0.0
0.047011,0.0
0.014920,0.0
0.509018,0.0
0.346421,0.0
0.355464,0.0
0.014186,0.0
0.022974,0.0
0.538725,0.0
0.046375,0.0
0.033620,0.0
0.049862,0.0
0.334415,0.0
0.053196,1.0
0.023408,0.0
0.080853,1.0
0.132168,0.0
0.025818,0.0
0.099473,0.0
0.145691,0.0
0.510237,1.0
0.019809,0.0
0.215216,0.0
0.348831,0.0
0.244154,0.0
0.134181,0.0
0.056734,0.0
0.023967,0.0
0.015693,0.0
0.400622,0.0
0.565018,1.0
0.031967,0.0
0.017942,0.0
0.020822,0.0
0.071556,0.0
0.014473,0.0
0.014641,0.0
0.156177,0.0
0.116954,0.0
0.429436,1.0
0.014714,0.0
0.036201,0.0
0.085111,0.0
0.018710,0.0
0.095160,0.0
0.382958,0.0
0.033394,0.0
0.517129,0.0
0.035661,0.0
0.317233,0.0
0.152540,1.0
0.116677,1.0
0.415013,1.0
0.082126,0.0
0.049880,0.0
0.244622,0.0
0.034940,0.0
0.478093,0.0
0.025361,0.0
0.016363,0.0
0.134050,0.0
0.350271,0.0
0.268552,0.0
0.101008,0.0
0.018915,0.0
0.081068,0.0
0.146526,0.0
0.073768,0.0
0.525410,0.0
0.019733,0.0
0.168210,1.0
0.087884,0.0
0.027581,0.0
0.063837,0.0
0.676063,1.0
0.286524,0.0
0.112716,0.0
0.301246,0.0
0.117394,0.0
0.281420,0.0
0.028019,0.0
0.061617,0.0
0.215284,0.0
0.099087,0.0
0.113433,0.0
0.304173,0.0
0.015968,0.0
0.100616,0.0
0.525997,1.0
0.066486,1.0
0.048536,0.0
0.026163,0.0
0.030816,0.0
0.042404,0.0
0.101834,0.0
0.034908,0.0
0.527776,0.0
0.186449,0.0
0.343512,1.0
0.091039,0.0
0.067014,0.0
0.018712,0.0
0.358830,0.0
0.087341,0.0
0.406620,1.0
0.072512,0.0
0.137804,0.0
0.201789,0.0
0.588320,0.0
0.015826,0.0
0.024886,0.0
0.146232,0.0
0.014105,0.0
0.390339,1.0
0.016956,0.0
0.021100,0.0
0.141879,0.0
0.034378,0.0
0.358240,0.0
0.014634,0.0
0.021638,0.0
0.014815,0.0
0.172870,1.0
0.065519,0.0
0.190681,0.0
0.068624,0.0
0.169999,0.0
0.229291,0.0
0.055066,0.0
0.139257,0.0
